'0:19.000',2.84410345
'0:19.004',-8.4661684
'0:19.008',4.43151002
'0:19.012',-2.57953568
'0:19.016',-3.63780673
'0:19.020',2.05040016
'0:19.023',6.87876182
'0:19.027',4.69607778
'0:19.031',-1.19055493
'0:19.035',-3.10867121
'0:19.039',-14.15437529
'0:19.043',-24.67094385
'0:19.047',-26.25835042
'0:19.051',-48.41590052
'0:19.055',-35.45208016
'0:19.059',-16.86619485
'0:19.063',18.98273695
'0:19.066',50.53244262
'0:19.070',17.13076262
'0:19.074',48.94503605
'0:19.078',233.6133342
'0:19.082',476.4865401
'0:19.086',667.1076129
'0:19.090',826.7081156
'0:19.094',845.2940009
'0:19.098',601.0318143
'0:19.102',360.3412924
'0:19.105',229.8432436
'0:19.109',131.1594682
'0:19.113',38.42846749
'0:19.117',39.22217078
'0:19.121',58.07262385
'0:19.125',43.78596468
'0:19.129',17.13076262
'0:19.133',-7.40789735
'0:19.137',6.61419406
'0:19.141',-7.93703287
'0:19.145',-66.20808255
'0:19.148',-90.15146504
'0:19.152',-87.77035518
'0:19.156',-79.37032873
'0:19.160',-76.12937364
'0:19.164',-97.16251075
'0:19.168',-103.1152854
'0:19.172',-102.8507176
'0:19.176',-97.42707851
'0:19.180',-93.6569879
'0:19.184',-111.7798796
'0:19.188',-116.3436735
'0:19.191',-102.5861499
'0:19.195',-99.60976255
'0:19.199',-94.78140089
'0:19.203',-94.25226536
'0:19.207',-82.87585158
'0:19.211',-86.11680667
'0:19.215',-98.81605926
'0:19.219',-78.04748991
'0:19.223',-93.9876976
'0:19.227',-66.73721807
'0:19.230',-70.50730868
'0:19.234',-51.65685561
'0:19.238',-30.88828626
'0:19.242',-29.76387327
'0:19.246',-32.7402606
'0:19.250',-20.10714994
'0:19.254',-19.57801442
'0:19.258',-0.13228388
'0:19.262',-13.62523976
'0:19.266',0.92598717
'0:19.270',-3.10867121
'0:19.273',11.70712349
'0:19.277',14.68351081
'0:19.281',18.45360143
'0:19.285',17.9244659
'0:19.289',29.76387327
'0:19.293',27.38276341
'0:19.297',45.70408096
'0:19.301',33.86467359
'0:19.305',35.1875124
'0:19.309',46.76235201
'0:19.313',42.72769363
'0:19.316',44.91037767
'0:19.320',49.73873933
'0:19.324',35.71664793
'0:19.328',47.55605529
'0:19.332',42.46312587
'0:19.336',43.52139692
'0:19.340',33.53396389
'0:19.344',20.90085323
'0:19.348',17.13076262
'0:19.352',-4.69607778
'0:19.355',-4.96064555
'0:19.359',-15.74178186
'0:19.363',-27.64733117
'0:19.367',-14.94807858
'0:19.371',-21.69455652
'0:19.375',-37.6347642
'0:19.379',-31.41742179
'0:19.383',-28.1764667
'0:19.387',-31.68198955
